timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780108795.2011511,34.0,8.5,4644.8984375,8161.42578125
1780108796.2098637,244.8,61.2,4648.828125,8161.42578125
1780108797.2107074,154.0,38.5,4650.578125,8163.42578125
1780108798.2123742,0.0,0.0,4650.578125,8163.42578125
1780108799.2136014,1.0,0.25,4650.578125,8163.42578125
1780108800.2144256,36.0,9.0,4651.3515625,8163.42578125
1780108801.221145,213.7,53.425,4653.55859375,8163.42578125
1780108802.2228787,57.0,14.25,4654.3671875,8165.42578125
1780108803.2240405,0.0,0.0,4654.3671875,8165.42578125
1780108804.224968,0.0,0.0,4654.3671875,8165.42578125
1780108805.2264068,39.0,9.75,4655.42578125,8165.42578125
1780108806.2304962,202.3,50.575,4655.80859375,8165.42578125
1780108807.231814,26.0,6.5,4656.1796875,8167.42578125
1780108808.2326145,0.0,0.0,4656.1796875,8167.42578125
1780108809.2334304,1.0,0.25,4656.1796875,8167.42578125
1780108810.2363389,44.0,11.0,4656.49609375,8167.42578125
1780108811.2373369,216.8,54.2,4657.3203125,8167.42578125
1780108812.2391915,21.0,5.25,4657.6328125,8169.42578125
1780108813.240923,0.0,0.0,4657.6328125,8169.42578125
1780108814.241987,0.0,0.0,4657.6328125,8169.42578125
1780108815.2443712,45.9,11.475,4660.015625,8186.42578125
1780108816.2515266,205.6,51.4,4662.18359375,8191.42578125
1780108817.25376,9.0,2.25,4662.1875,8191.42578125
1780108818.2554865,1.0,0.25,4662.1875,8191.42578125
1780108819.2572567,1.0,0.25,4662.1875,8191.42578125
1780108820.2588875,55.0,13.75,4662.640625,8191.42578125
1780108821.2606635,193.9,48.475,4663.3671875,8191.42578125
1780108822.27596,1.0,0.25,4663.36328125,8191.42578125
1780108823.2766612,0.0,0.0,4663.36328125,8191.42578125
1780108824.2790618,0.0,0.0,4663.36328125,8191.42578125
1780108825.2832108,51.8,12.95,4663.6875,8191.42578125
1780108826.2846234,137.9,34.475,4664.2578125,8191.42578125
1780108827.285533,0.0,0.0,4664.2578125,8191.42578125
1780108828.2874796,0.0,0.0,4664.2578125,8191.42578125
1780108829.2893655,1.0,0.25,4664.2578125,8191.42578125
1780108830.2898421,56.0,14.0,4664.6953125,8191.42578125
1780108831.29358,131.9,32.975,4665.1328125,8191.42578125
1780108832.2956862,0.0,0.0,4665.1328125,8191.42578125
1780108833.2975876,1.0,0.25,4665.1328125,8191.42578125
1780108834.298424,0.0,0.0,4665.1328125,8191.42578125
1780108835.2993557,57.0,14.25,4665.95703125,8191.42578125
1780108836.3022738,179.8,44.95,4667.4140625,8191.42578125
1780108837.3033473,9.0,2.25,4667.4765625,8191.42578125
1780108838.307652,1.0,0.25,4667.4765625,8191.42578125
1780108839.3096597,0.0,0.0,4667.4765625,8191.42578125
1780108840.3126488,56.9,14.225,4667.9921875,8191.42578125
1780108841.314286,128.9,32.225,4668.8671875,8191.42578125
1780108842.3165138,1.0,0.25,4668.46875,8191.42578125
1780108843.3558831,0.0,0.0,4668.46875,8191.42578125
1780108844.3569698,1.0,0.25,4667.94921875,8191.42578125
1780108845.3594022,64.9,16.225,4668.51171875,8191.42578125
1780108846.3622572,124.9,31.225,4669.87109375,8191.42578125
1780108847.3663654,0.0,0.0,4669.87109375,8191.42578125
1780108848.367063,0.0,0.0,4669.87109375,8191.42578125
1780108849.3780103,0.0,0.0,4669.87109375,8191.42578125
1780108850.3795996,69.9,17.475,4670.6484375,8191.42578125
1780108851.3819928,123.8,30.95,4670.63671875,8191.42578125
1780108852.3851855,2.0,0.5,4670.63671875,8191.42578125
1780108853.38572,0.0,0.0,4670.63671875,8191.42578125
1780108854.388837,2.0,0.5,4669.58203125,8191.42578125
1780108855.3925183,68.0,17.0,4674.09765625,8191.42578125
1780108856.399507,93.5,23.375,4675.12890625,8191.42578125
1780108857.4006445,1.0,0.25,4674.90625,8191.42578125
1780108858.40137,0.0,0.0,4674.90625,8191.42578125
1780108859.403771,0.0,0.0,4674.90625,8191.42578125
1780108860.404984,69.0,17.25,4676.4140625,8191.42578125
1780108861.408468,105.8,26.45,4677.6171875,8191.42578125
1780108862.410747,0.0,0.0,4677.6171875,8191.42578125
1780108863.4127042,0.0,0.0,4677.6171875,8191.42578125
1780108864.4137893,1.0,0.25,4677.6171875,8191.42578125
1780108865.4149113,68.0,17.0,4677.87109375,8191.42578125
1780108866.4166198,98.9,24.725,4678.1484375,8191.42578125
1780108867.4184701,1.0,0.25,4678.1484375,8191.42578125
1780108868.420559,1.0,0.25,4678.1484375,8191.42578125
1780108869.42129,0.0,0.0,4678.1484375,8191.42578125
1780108870.4221008,62.0,15.5,4678.28515625,8191.42578125
1780108871.4230337,96.0,24.0,4679.046875,8191.42578125
1780108872.4404376,0.0,0.0,4679.046875,8191.42578125
1780108873.4423337,0.0,0.0,4679.046875,8191.42578125
1780108874.4440074,1.0,0.25,4679.046875,8191.42578125
1780108875.4451027,54.0,13.5,4678.87109375,8191.42578125
1780108876.4477122,91.9,22.975,4679.21875,8191.42578125
1780108877.4494724,1.0,0.25,4679.21875,8191.42578125
1780108878.451321,1.0,0.25,4679.21875,8191.42578125
1780108879.4521406,0.0,0.0,4679.21875,8191.42578125
1780108880.4561992,84.7,21.175,4679.65625,8191.42578125
1780108881.4575365,141.0,35.25,4680.9375,8191.42578125
1780108882.459539,3.0,0.75,4680.9375,8191.42578125
1780108883.460506,0.0,0.0,4680.9375,8191.42578125
1780108884.4653757,1.0,0.25,4680.9375,8191.42578125
1780108885.4696436,83.8,20.95,4682.16015625,8191.42578125
1780108886.4709115,120.9,30.225,4682.58203125,8191.42578125
1780108887.472576,0.0,0.0,4682.58203125,8191.42578125
1780108888.4749482,0.0,0.0,4682.58203125,8191.42578125
1780108889.4766052,1.0,0.25,4682.58203125,8191.42578125
1780108890.4773593,65.0,16.25,4682.62890625,8191.42578125
1780108891.47897,66.9,16.725,4682.81640625,8191.42578125
