timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780108541.524829,118.7,29.675,4630.48828125,8192.4375
1780108542.5258634,0.0,0.0,4630.48828125,8192.4375
1780108543.5271935,0.0,0.0,4630.48828125,8192.4375
1780108544.5279858,1.0,0.25,4630.48828125,8192.4375
1780108545.5322902,76.8,19.2,4630.68359375,8192.4375
1780108546.5414674,110.8,27.7,4630.99609375,8192.4375
1780108547.5438921,46.9,11.725,4631.18359375,8192.4375
1780108548.54446,1.0,0.25,4631.18359375,8192.4375
1780108549.5450234,0.0,0.0,4631.18359375,8192.4375
1780108550.5462453,78.9,19.725,4631.8828125,8192.4375
1780108551.5548494,133.1,33.275,4633.328125,8192.4375
1780108552.5559905,30.0,7.5,4633.3984375,8192.4375
1780108553.5712,1.0,0.25,4633.3984375,8192.4375
1780108554.5720103,0.0,0.0,4633.3984375,8192.4375
1780108555.573557,101.9,25.475,4634.21484375,8192.4375
1780108556.5746796,125.0,31.25,4635.046875,8192.4375
1780108557.5763192,1.0,0.25,4634.2734375,8192.4375
1780108558.5779893,1.0,0.25,4634.14453125,8192.4375
1780108559.5788233,0.0,0.0,4634.14453125,8192.4375
1780108560.5846798,73.6,18.4,4634.9609375,8192.4375
1780108561.5864818,70.0,17.5,4635.98828125,8192.4375
1780108562.5874,0.0,0.0,4635.98828125,8192.4375
1780108563.5885365,0.0,0.0,4635.98828125,8192.4375
1780108564.5948427,1.0,0.25,4635.98828125,8192.4375
1780108565.5976138,81.8,20.45,4636.5625,8192.4375
1780108566.5985606,102.0,25.5,4639.90625,8192.4375
1780108567.5997393,0.0,0.0,4639.90625,8192.4375
1780108568.6009264,1.0,0.25,4639.90625,8192.4375
1780108569.6053443,0.0,0.0,4639.90625,8192.4375
1780108570.6064525,103.9,25.975,4640.59765625,8192.4375
1780108571.6093876,104.0,26.0,4640.32421875,8192.4375
1780108572.61054,1.0,0.25,4640.32421875,8192.4375
1780108573.6112857,1.0,0.25,4640.32421875,8192.4375
1780108574.6154497,0.0,0.0,4640.32421875,8192.4375
1780108575.616738,102.9,25.725,4644.875,8192.4375
1780108576.6211846,60.0,15.0,4645.38671875,8192.4375
1780108577.6229565,1.0,0.25,4644.9375,8192.4375
1780108578.624504,0.0,0.0,4644.87109375,8192.4375
1780108579.6256804,1.0,0.25,4644.87109375,8192.4375
1780108580.6385007,97.8,24.45,4645.1875,8192.4375
1780108581.643323,89.9,22.475,4646.0625,8192.4375
1780108582.6439612,0.0,0.0,4646.0625,8192.4375
1780108583.6452456,0.0,0.0,4646.0625,8192.4375
1780108584.650101,1.0,0.25,4646.0625,8192.4375
1780108585.6521943,78.9,19.725,4646.37890625,8192.4375
1780108586.6547384,78.9,19.725,4647.05078125,8192.4375
1780108587.6573474,2.0,0.5,4647.05078125,8192.4375
1780108588.6643798,0.0,0.0,4647.05078125,8192.4375
1780108589.667495,0.0,0.0,4647.05078125,8192.4375
1780108590.6690388,84.9,21.225,4647.55859375,8192.4375
1780108591.6703405,30.0,7.5,4648.00390625,8192.4375
1780108592.6722205,0.0,0.0,4648.00390625,8192.4375
1780108593.6754506,0.0,0.0,4648.00390625,8192.4375
1780108594.676158,0.0,0.0,4648.00390625,8192.4375
1780108595.6853788,93.4,23.35,4648.94921875,8192.4375
1780108596.6868608,57.0,14.25,4649.52734375,8192.4375
1780108597.6896772,1.0,0.25,4649.52734375,8192.4375
1780108598.6917613,0.0,0.0,4649.52734375,8192.4375
1780108599.6947134,0.0,0.0,4649.52734375,8192.4375
1780108600.6959124,112.9,28.225,4650.5390625,8192.4375
1780108601.6967974,59.0,14.75,4651.046875,8192.4375
1780108602.6979907,1.0,0.25,4651.046875,8192.4375
1780108603.7003644,0.0,0.0,4651.046875,8192.4375
1780108604.7009833,0.0,0.0,4651.046875,8192.4375
1780108605.7094169,102.3,25.575,4651.55078125,8192.4375
1780108606.7115967,67.9,16.975,4651.8671875,8192.4375
1780108607.7200859,2.0,0.5,4651.87109375,8192.4375
1780108608.725257,0.0,0.0,4651.87109375,8192.4375
1780108609.729367,0.0,0.0,4651.87109375,8192.4375
1780108610.7325072,86.8,21.7,4651.93359375,8192.4375
1780108611.7355099,23.9,5.975,4650.59375,8192.4375
1780108612.7370067,0.0,0.0,4650.59375,8192.4375
1780108613.7416825,0.0,0.0,4650.59375,8192.4375
1780108614.745413,2.0,0.5,4650.59375,8192.4375
1780108615.7484634,40.9,10.225,4650.7265625,8192.4375
1780108616.7560203,62.6,15.65,4651.109375,8192.4375
1780108617.7597606,40.0,10.0,0.0,0.0
