timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-30T02:39:53.636255257,287,3033,2147,886,3024,606.60,1002.98
2026-05-30T02:39:56.979149213,288,8451,6061,2390,1814,1690.20,4658.77
2026-05-30T02:40:01.376410333,289,8798,6374,2424,1217,1759.60,7229.25
2026-05-30T02:40:06.322702972,290,9071,6518,2553,1175,1814.20,7720.00
2026-05-30T02:40:11.265862660,291,9614,6846,2768,1122,1922.80,8568.63
2026-05-30T02:40:16.231204693,292,10047,7162,2885,1107,2009.40,9075.88
2026-05-30T02:40:21.184484651,293,8899,6390,2509,1074,1779.80,8285.85
2026-05-30T02:40:26.095259753,294,9197,6598,2599,977,1839.40,9413.51
2026-05-30T02:40:31.057750164,295,10131,7295,2836,948,2026.20,10686.71
2026-05-30T02:40:36.220870128,296,10357,7390,2967,1088,2071.40,9519.30
2026-05-30T02:40:41.113391877,297,9558,6875,2683,982,1911.60,9733.20
2026-05-30T02:40:46.014206811,298,9563,6877,2686,918,1912.60,10417.21
2026-05-30T02:40:50.956579605,299,9375,6744,2631,854,1875.00,10977.75
2026-05-30T02:40:55.994471820,300,10081,7216,2865,871,2016.20,11574.05
2026-05-30T02:41:01.036782022,301,10350,7440,2910,935,2070.00,11069.52
2026-05-30T02:41:06.194773850,302,10599,7598,3001,1102,2119.80,9617.97
2026-05-30T02:41:11.183782802,303,10302,7475,2827,1081,2060.40,9530.06
2026-05-30T02:41:16.057745050,304,9419,6816,2603,934,1883.80,10084.58
2026-05-30T02:41:21.352931735,305,10647,7659,2988,1232,2129.40,8642.05
2026-05-30T02:41:26.238392884,306,9419,6677,2742,1130,1883.80,8335.40
2026-05-30T02:41:30.979982020,307,9792,6952,2840,885,1958.40,11064.41
2026-05-30T02:41:36.185797962,308,3297,2360,937,1079,659.40,3055.61
