timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780073979.038606,214.8,53.7,4619.03515625,8100.421875
1780073980.0396616,105.9,26.475,4626.28125,8161.421875
1780073981.0401785,227.9,56.975,4628.1796875,8161.421875
1780073982.0411484,148.0,37.0,4629.99609375,8163.421875
1780073983.043973,0.0,0.0,4629.99609375,8163.421875
1780073984.0457077,1.0,0.25,4629.99609375,8163.421875
1780073985.0467274,3.0,0.75,4630.0,8163.45703125
1780073986.048322,206.8,51.7,4631.84375,8163.421875
1780073987.0488577,95.0,23.75,4633.28125,8165.421875
1780073988.05266,0.0,0.0,4633.28125,8165.421875
1780073989.053835,1.0,0.25,4633.28125,8165.421875
1780073990.0551922,2.0,0.5,4633.28125,8165.421875
1780073991.0564628,216.8,54.2,4633.984375,8165.421875
1780073992.0572329,75.0,18.75,4634.61328125,8167.421875
1780073993.0582194,1.0,0.25,4634.61328125,8167.421875
1780073994.0597665,0.0,0.0,4634.61328125,8167.421875
1780073995.0623984,4.0,1.0,4634.62109375,8167.421875
1780073996.0635598,219.9,54.975,4635.453125,8167.421875
1780073997.0641522,49.0,12.25,4636.203125,8169.421875
1780073998.0664585,0.0,0.0,4636.015625,8169.421875
1780073999.0694945,2.0,0.5,4636.015625,8169.421875
1780074000.0749047,4.0,1.0,4636.03125,8169.421875
1780074001.075582,187.9,46.975,4639.77734375,8190.421875
1780074002.0777915,77.9,19.475,4640.0625,8191.421875
1780074003.0854602,1.0,0.25,4640.0625,8191.421875
1780074004.0873282,1.0,0.25,4640.0625,8191.421875
1780074005.0886075,8.0,2.0,4640.203125,8191.421875
1780074006.0894597,189.9,47.475,4642.640625,8191.421875
1780074007.0908678,20.0,5.0,4642.85546875,8191.421875
1780074008.0918105,1.0,0.25,4642.85546875,8191.421875
1780074009.0958939,0.0,0.0,4642.85546875,8191.421875
1780074010.0970683,10.0,2.5,4643.05078125,8191.421875
1780074011.0986702,203.8,50.95,4643.68359375,8191.45703125
1780074012.101093,10.0,2.5,4643.6875,8191.421875
1780074013.1036377,0.0,0.0,4643.6875,8191.421875
