timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T17:11:09.323559715,222,8430,6034,2396,3600,1686.00,2341.67
2026-05-29T17:11:11.662141646,223,7691,5482,2209,1467,1538.20,5242.67
2026-05-29T17:11:16.805531088,224,9196,6704,2492,1615,1839.20,5694.12
2026-05-29T17:11:21.670196595,225,9866,7081,2785,1496,1973.20,6594.92
2026-05-29T17:11:26.811306347,226,9141,6436,2705,1628,1828.20,5614.86
2026-05-29T17:11:31.483850062,227,9593,6882,2711,1304,1918.60,7356.60
2026-05-29T17:11:36.062787677,228,9236,6637,2599,933,1847.20,9899.25
2026-05-29T17:11:41.330811024,229,9799,6969,2830,1211,1959.80,8091.66
2026-05-29T17:11:45.951289043,230,9114,6619,2495,831,1822.80,10967.51
2026-05-29T17:11:51.170734060,231,8931,6406,2525,1058,1786.20,8441.40
2026-05-29T17:11:56.001529571,232,9539,6846,2693,882,1907.80,10815.19
2026-05-29T17:12:01.177098497,233,10220,7364,2856,910,2044.00,11230.77
2026-05-29T17:12:05.980130507,234,9756,6998,2758,857,1951.20,11383.90
2026-05-29T17:12:11.251451157,235,10974,7852,3122,1141,2194.80,9617.88
2026-05-29T17:12:16.282557284,236,10479,7578,2901,1167,2095.80,8979.43
2026-05-29T17:12:21.681997032,237,9739,6985,2754,1566,1947.80,6219.03
2026-05-29T17:12:26.143878600,238,8759,6312,2447,1041,1751.80,8414.02
2026-05-29T17:12:31.263296810,239,9975,7174,2801,1147,1995.00,8696.60
2026-05-29T17:12:36.292615189,240,9361,6761,2600,1176,1872.20,7960.03
2026-05-29T17:12:41.342020227,241,9126,6446,2680,1177,1825.20,7753.61
2026-05-29T17:12:46.316473704,242,9379,6695,2684,1200,1875.80,7815.83
2026-05-29T17:12:51.060458799,243,1696,1209,487,963,339.20,1761.16
