timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780073026.2839928,213.5,53.375,4598.171875,8096.44140625
1780073027.2856581,196.9,49.225,4608.3203125,8098.44140625
1780073028.2907617,273.9,68.475,4613.515625,8100.44140625
1780073029.2923987,185.9,46.475,4614.67578125,8100.44140625
1780073030.2946956,206.8,51.7,4619.04296875,8116.44140625
1780073031.296982,228.8,57.2,4619.2109375,8116.44140625
1780073032.2981977,102.0,25.5,4620.84765625,8121.44140625
1780073033.2991958,2.0,0.5,4620.91015625,8121.44140625
1780073034.2998285,0.0,0.0,4620.91015625,8121.44140625
1780073035.303641,60.9,15.225,4621.9375,8121.44140625
1780073036.3044684,214.9,53.725,4630.078125,8186.44140625
1780073037.3056097,35.0,8.75,4630.83203125,8189.44140625
1780073038.3065884,0.0,0.0,4630.83203125,8189.44140625
1780073039.3124294,1.0,0.25,4628.46875,8189.44140625
1780073040.3140414,64.9,16.225,4629.11328125,8189.44140625
1780073041.3945122,172.5,43.125,4628.41796875,8189.44140625
1780073042.4003797,75.9,18.975,4628.9375,8191.44140625
1780073043.4017453,1.0,0.25,4628.9375,8191.44140625
1780073044.4024336,1.0,0.25,4628.9375,8191.44140625
1780073045.4037185,90.9,22.725,4629.375,8191.44140625
1780073046.405416,161.8,40.45,4630.52734375,8191.44140625
1780073047.4063315,0.0,0.0,4630.52734375,8191.44140625
1780073048.4078443,0.0,0.0,4630.52734375,8191.44140625
1780073049.4085767,0.0,0.0,4630.58984375,8191.44140625
1780073050.415435,87.5,21.875,4635.1640625,8191.44140625
1780073051.4176612,164.7,41.175,4636.62109375,8191.44140625
1780073052.4185772,8.0,2.0,4636.69140625,8191.44140625
1780073053.4189687,1.0,0.25,4636.69140625,8191.44140625
1780073054.4198313,0.0,0.0,4636.69140625,8191.44140625
1780073055.4226313,94.8,23.7,4637.26953125,8191.44140625
1780073056.4231358,137.0,34.25,4638.01171875,8191.44140625
1780073057.4246986,0.0,0.0,4638.01171875,8191.44140625
1780073058.4254398,0.0,0.0,4638.01171875,8191.44140625
1780073059.4262052,1.0,0.25,4637.94921875,8191.44140625
1780073060.427315,88.0,22.0,4638.28125,8191.44140625
1780073061.428618,98.9,24.725,4638.6484375,8191.44140625
1780073062.4294367,0.0,0.0,4638.6484375,8191.44140625
1780073063.4300709,1.0,0.25,4638.6484375,8191.44140625
1780073064.4309025,1.0,0.25,4638.6484375,8191.44140625
1780073065.4316819,78.0,19.5,4639.078125,8191.44140625
1780073066.4337223,128.8,32.2,4640.2421875,8191.44140625
1780073067.4349804,1.0,0.25,4638.7265625,8191.44140625
