timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T16:43:50.095700516,134,9943,7144,2799,4407,1988.60,2256.18
2026-05-29T16:43:51.717481476,135,8348,5967,2381,1283,1669.60,6506.63
2026-05-29T16:43:56.403895856,136,8878,6437,2441,1253,1775.60,7085.40
2026-05-29T16:44:01.720281996,137,8678,6206,2472,1584,1735.60,5478.54
2026-05-29T16:44:06.129980936,138,8898,6288,2610,1008,1779.60,8827.38
2026-05-29T16:44:11.420393481,139,9835,7051,2784,1239,1967.00,7937.85
2026-05-29T16:44:16.225687165,140,9078,6525,2553,1083,1815.60,8382.27
2026-05-29T16:44:21.014820190,141,9853,7027,2826,891,1970.60,11058.36
2026-05-29T16:44:26.172408550,142,9229,6688,2541,1051,1845.80,8781.16
2026-05-29T16:44:31.353164880,143,10217,7330,2887,1239,2043.40,8246.17
2026-05-29T16:44:35.925168058,144,9805,7032,2773,816,1961.00,12015.93
2026-05-29T16:44:41.104116524,145,10250,7393,2857,990,2050.00,10353.54
2026-05-29T16:44:46.014983199,146,9832,7045,2787,894,1966.40,10997.76
2026-05-29T16:44:51.003068822,147,9649,6912,2737,890,1929.80,10841.57
2026-05-29T16:44:56.022474894,148,9700,7017,2683,914,1940.00,10612.69
2026-05-29T16:45:00.968384306,149,9491,6800,2691,853,1898.20,11126.61
2026-05-29T16:45:06.073613481,150,9961,7180,2781,979,1992.20,10174.67
2026-05-29T16:45:11.091912859,151,10536,7600,2936,954,2107.20,11044.03
2026-05-29T16:45:15.887764203,152,10080,7206,2874,778,2016.00,12956.30
2026-05-29T16:45:20.930087959,153,10528,7469,3059,835,2105.60,12608.38
2026-05-29T16:45:26.252644099,154,7211,5153,2058,1160,1442.20,6216.38
