timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780065947.6727452,66.9,16.725,4629.4453125,8163.9609375
1780065948.6813128,0.0,0.0,4629.4453125,8163.9609375
1780065949.6822803,1.0,0.25,4629.4453125,8163.9609375
1780065950.683791,117.9,29.475,4630.48046875,8163.9609375
1780065951.6862295,119.8,29.95,4633.60546875,8188.96875
1780065952.6882656,131.8,32.95,4634.83203125,8191.96875
1780065953.6898265,0.0,0.0,4634.83203125,8191.96875
1780065954.6933296,1.0,0.25,4634.83203125,8191.96875
1780065955.696571,150.7,37.675,4635.4296875,8193.96875
1780065956.7009168,113.6,28.4,4636.0703125,8193.96875
1780065957.7018316,0.0,0.0,4636.0703125,8193.96875
1780065958.7028968,1.0,0.25,4636.0703125,8193.96875
1780065959.7036133,0.0,0.0,4636.0703125,8193.96875
1780065960.7060142,144.0,36.0,4636.45703125,8193.96875
1780065961.7082498,115.8,28.95,4637.91015625,8193.96875
1780065962.7094529,0.0,0.0,4637.91015625,8193.96875
1780065963.7102118,0.0,0.0,4637.91015625,8193.96875
1780065964.7113361,0.0,0.0,4637.91015625,8193.96875
1780065965.7127488,131.9,32.975,4639.05078125,8193.96875
1780065966.7138343,113.9,28.475,4639.9375,8193.96875
1780065967.7176147,0.0,0.0,4639.9375,8193.96875
1780065968.7199352,1.0,0.25,4639.9375,8193.96875
1780065969.7218134,0.0,0.0,4639.9375,8193.96875
1780065970.7244189,119.9,29.975,4640.578125,8193.96875
1780065971.7254157,107.9,26.975,4637.9765625,8193.96875
1780065972.727284,0.0,0.0,4637.9765625,8193.96875
1780065973.7283242,0.0,0.0,4637.9765625,8193.96875
1780065974.7292662,0.0,0.0,4637.9765625,8193.96875
1780065975.7355287,122.4,30.6,4638.4296875,8193.96875
1780065976.737067,75.9,18.975,4638.8046875,8193.96875
1780065977.7385738,1.0,0.25,4638.7421875,8193.96875
1780065978.7396102,0.0,0.0,4638.7421875,8193.96875
1780065979.7408476,1.0,0.25,4638.7421875,8193.96875
1780065980.7439146,138.6,34.65,4639.3359375,8193.96875
1780065981.745842,83.9,20.975,4639.3828125,8193.96875
1780065982.7472222,0.0,0.0,4639.3828125,8193.96875
1780065983.748245,0.0,0.0,4638.53125,8193.96875
1780065984.7492318,0.0,0.0,4638.53125,8193.96875
1780065985.7503364,107.9,26.975,4638.70703125,8193.96875
1780065986.751939,113.0,28.25,4644.54296875,8193.96875
1780065987.7544131,1.0,0.25,4644.54296875,8193.96875
1780065988.7573516,0.0,0.0,4644.54296875,8193.96875
1780065989.7582817,0.0,0.0,4644.54296875,8193.96875
1780065990.7594206,107.0,26.75,4645.265625,8193.96875
1780065991.7630503,67.9,16.975,4644.7734375,8193.96875
1780065992.76474,0.0,0.0,4644.7734375,8193.96875
1780065993.7655609,1.0,0.25,4644.7734375,8193.96875
1780065994.7664967,1.0,0.25,4644.7734375,8193.96875
1780065995.7677386,88.9,22.225,4645.34375,8193.96875
1780065996.7736745,96.7,24.175,4644.95703125,8193.96875
1780065997.7755144,1.0,0.25,4644.95703125,8193.96875
1780065998.77639,0.0,0.0,4644.95703125,8193.96875
1780065999.777256,0.0,0.0,4644.953125,8193.96875
1780066000.7833426,126.8,31.7,4645.8203125,8193.96875
1780066001.7842703,34.0,8.5,4645.45703125,8193.96875
1780066002.7858481,0.0,0.0,4645.45703125,8193.96875
1780066003.786551,1.0,0.25,4645.45703125,8193.96875
1780066004.787984,0.0,0.0,4645.45703125,8193.96875
1780066005.7887857,142.9,35.725,4646.4296875,8193.96875
1780066006.7908745,54.0,13.5,4646.68359375,8193.96875
1780066007.7922962,0.0,0.0,4646.68359375,8193.96875
1780066008.794536,0.0,0.0,4646.68359375,8193.96875
1780066009.7979136,1.0,0.25,4646.68359375,8193.96875
1780066010.7985432,124.0,31.0,4656.96484375,8193.96875
1780066011.8001578,46.0,11.5,4657.16015625,8193.96875
1780066012.800693,1.0,0.25,4657.09375,8193.96875
1780066013.8035204,0.0,0.0,4657.09375,8193.96875
1780066014.8043354,0.0,0.0,4657.09375,8193.96875
1780066015.8057451,118.9,29.725,4661.84375,8196.16796875
1780066016.8112092,52.8,13.2,4664.82421875,8193.96875
1780066017.812792,1.0,0.25,4664.82421875,8193.96875
1780066018.8195097,0.0,0.0,4664.82421875,8193.96875
1780066019.8220596,0.0,0.0,4664.82421875,8193.96875
1780066020.8260193,127.7,31.925,4680.625,8193.96875
1780066021.827654,43.9,10.975,4661.22265625,8193.96875
1780066022.8318028,1.0,0.25,4661.22265625,8193.96875
1780066023.8372068,1.0,0.25,4661.22265625,8193.96875
1780066024.8382323,0.0,0.0,4661.22265625,8193.96875
1780066025.8408976,107.8,26.95,4662.55078125,8193.96875
1780066026.8442998,56.9,14.225,4661.78515625,8193.96875
1780066027.8460414,0.0,0.0,4661.78515625,8193.96875
1780066028.8471038,1.0,0.25,4661.78515625,8193.96875
1780066029.851674,1.0,0.25,4661.78515625,8193.96875
1780066030.853698,143.0,35.75,4664.4296875,8193.96875
1780066031.8562016,23.0,5.75,4664.80859375,8193.96875
1780066032.8567154,0.0,0.0,4664.80859375,8193.96875
1780066033.8586137,1.0,0.25,4664.80859375,8193.96875
1780066034.859831,0.0,0.0,4664.80859375,8193.96875
1780066035.8612254,126.9,31.725,4664.3125,8193.96875
1780066036.8637764,2.0,0.5,4664.3125,8193.96875
1780066037.865465,0.0,0.0,4664.25,8193.96875
1780066038.8660653,0.0,0.0,4664.25,8193.96875
1780066039.8674726,1.0,0.25,4664.25,8193.96875
1780066040.8680112,59.0,14.75,4662.16796875,8193.96875
1780066041.8698034,94.9,23.725,4668.24609375,8193.96875
1780066042.8711596,0.0,0.0,4668.24609375,8193.96875
1780066043.8718717,0.0,0.0,4668.24609375,8193.96875
1780066044.8796637,2.0,0.5,4668.24609375,8193.96875
1780066045.8858151,0.0,0.0,4668.234375,8193.96875
1780066046.892269,1.0,0.25,4668.16796875,8193.96875
1780066047.8958154,0.0,0.0,4668.16796875,8193.96875
1780066048.8966076,2.0,0.5,4668.16796875,8193.96875
1780066049.9034147,0.0,0.0,4668.16796875,8193.96875
1780066050.907591,1.0,0.25,4668.16796875,8193.96875
1780066051.9092793,0.0,0.0,4668.1015625,8193.96875
1780066052.9106624,1.0,0.25,4668.1015625,8193.96875
1780066053.9123614,1.0,0.25,4668.1015625,8193.96875
1780066054.9131203,1.0,0.25,4668.1015625,8193.96875
1780066055.914523,1.0,0.25,4668.1015625,8193.96875
1780066056.9157598,0.0,0.0,4668.03515625,8193.96875
1780066057.9176884,41.9,10.475,4650.3671875,7999.96875
