timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T14:49:06.681583948,43,3116,2208,908,10429,623.20,298.78
2026-05-29T15:23:56.358670515,45,53449,38423,15026,9978,10689.80,5356.68
2026-05-29T15:24:21.506298162,46,1018,720,298,1017,203.60,1000.98
2026-05-29T15:24:26.311314553,47,3203,2303,900,1114,640.60,2875.22
2026-05-29T15:24:31.064015087,48,3373,2407,966,910,674.60,3706.59
2026-05-29T15:24:36.175024455,49,4055,2949,1106,1040,811.00,3899.04
2026-05-29T15:24:41.119274213,50,3971,2850,1121,996,794.20,3986.95
2026-05-29T15:24:46.326481328,51,1840,1326,514,1214,368.00,1515.65
2026-05-29T15:26:08.856963810,52,2058,1441,617,7100,411.60,289.86
2026-05-29T15:26:17.148601779,53,18185,13106,5079,7640,3637.00,2380.24
2026-05-29T15:26:22.406854610,54,12665,8977,3688,4691,2533.00,2699.85
2026-05-29T15:26:28.477246730,55,8688,6376,2312,4762,1737.60,1824.44
2026-05-29T15:26:33.234133475,56,8133,5896,2237,2815,1626.60,2889.17
2026-05-29T15:26:40.427466353,57,7630,5447,2183,5026,1526.00,1518.11
2026-05-29T15:26:48.059336766,58,7437,5360,2077,6725,1487.40,1105.87
2026-05-29T15:26:52.224727510,59,9100,6421,2679,3409,1820.00,2669.40
2026-05-29T15:26:59.786998603,60,6986,4984,2002,6479,1397.20,1078.25
2026-05-29T15:27:08.468309511,61,7446,5242,2204,7577,1489.20,982.71
2026-05-29T15:27:13.064972933,62,8622,6186,2436,3875,1724.40,2225.03
2026-05-29T15:27:20.142408060,63,6344,4545,1799,5501,1268.80,1153.24
